fold,fips,year,actual,predicted,residual,abs_error
2,49037,2018,78.0399576964419,79.01470520170822,-0.9747475052663219,0.9747475052663219
2,49037,2019,78.2040361715658,78.95699701689477,-0.7529608453289711,0.7529608453289711
2,49049,2000,79.1255850097196,78.7070539941437,0.4185310155758941,0.4185310155758941
2,49049,2001,79.2206914114674,79.09500797533498,0.1256834361324195,0.1256834361324195
2,49049,2002,79.2095752549025,79.4272857862543,-0.2177105313517984,0.2177105313517984
2,49049,2003,79.3380009114009,78.63964388247373,0.6983570289271626,0.6983570289271626
2,49049,2004,79.7117100115819,78.76380412599286,0.9479058855890372,0.9479058855890372
2,49049,2005,79.6527471192105,79.11038329231158,0.5423638268989208,0.5423638268989208
2,49049,2006,79.9131161369446,79.05519110554266,0.8579250314019333,0.8579250314019333
2,49049,2007,80.1783725442691,78.79678139808493,1.3815911461841637,1.3815911461841637
2,49049,2008,80.2012569293281,79.74587202301844,0.45538490630966066,0.45538490630966066
2,49049,2009,80.4820903797329,79.2200130979735,1.2620772817593888,1.2620772817593888
2,49049,2010,80.4712768799888,79.1352866982891,1.3359901816997137,1.3359901816997137
2,49049,2011,80.519732133616,79.366683500682,1.1530486329340022,1.1530486329340022
2,49049,2012,80.5264469383523,78.98473061602269,1.5417163223296058,1.5417163223296058
2,49049,2013,80.4767783730197,79.21467267705113,1.2621056959685717,1.2621056959685717
2,49049,2014,80.5120780056609,78.52082294631977,1.9912550593411282,1.9912550593411282
2,49049,2015,80.4102254914076,79.15882965292812,1.2513958384794819,1.2513958384794819
2,49049,2016,80.4131301018374,79.52343465374868,0.889695448088716,0.889695448088716
2,49049,2017,80.32134904431,78.76027107792599,1.5610779663840049,1.5610779663840049
2,49049,2018,80.4891094635765,78.65318213953738,1.835927324039119,1.835927324039119
2,49049,2019,80.5961956884245,79.65642988931032,0.9397657991141841,0.9397657991141841
2,50003,2000,77.9082402225947,78.92757826613754,-1.0193380435428452,1.0193380435428452
2,50003,2001,78.0365607479787,78.33826078642815,-0.3017000384494537,0.3017000384494537
2,50003,2002,78.0537036857353,78.30674318129783,-0.2530394955625326,0.2530394955625326
2,50003,2003,78.2103612050065,78.22727015130887,-0.01690894630236528,0.01690894630236528
2,50003,2004,78.6199549994018,78.55549197854438,0.06446302085741706,0.06446302085741706
2,50003,2005,78.608938258939,77.85200488192349,0.756933377015514,0.756933377015514
2,50003,2006,78.8925189105055,78.81310658597926,0.07941232452624547,0.07941232452624547
2,50003,2007,79.047072057385,78.7467462905944,0.30032576679059275,0.30032576679059275
2,50003,2008,78.8281274810017,78.59081722532576,0.23731025567593633,0.23731025567593633
2,50003,2009,79.12998447113,79.24128922397271,-0.11130475284271313,0.11130475284271313
2,50003,2010,79.2766692978529,77.86740461642641,1.4092646814264924,1.4092646814264924
2,50003,2011,79.0130232627028,78.5211933825416,0.4918298801612053,0.4918298801612053
2,50003,2012,78.9707735009022,78.38117154160567,0.5896019592965303,0.5896019592965303
2,50003,2013,78.9278350854428,79.07818461367305,-0.15034952823025094,0.15034952823025094
2,50003,2014,78.7862693444785,78.60420646323733,0.18206288124116554,0.18206288124116554
2,50003,2015,78.7051333332717,78.13724728255931,0.5678860507123886,0.5678860507123886
2,50003,2016,78.6596454148964,77.96870232749679,0.6909430873996172,0.6909430873996172
2,50003,2017,78.553843255677,78.2835104439995,0.27033281167749124,0.27033281167749124
2,50003,2018,78.6492918072297,77.42412680143954,1.22516500579016,1.22516500579016
2,50003,2019,78.7894670113564,80.08659391455667,-1.2971269032002795,1.2971269032002795
2,50013,2000,77.3946291126695,77.3704098161359,0.024219296533601664,0.024219296533601664
2,50013,2001,77.6024283430615,76.72354730478436,0.878881038277143,0.878881038277143
2,50013,2002,77.6895894891245,79.6373469041894,-1.947757415064899,1.947757415064899
2,50013,2003,77.9153705582081,79.4101930250456,-1.4948224668375047,1.4948224668375047
2,50013,2004,78.3656429005583,78.072171882312,0.2934710182462936,0.2934710182462936
2,50013,2005,78.4271280829039,76.41810406856779,2.00902401433612,2.00902401433612
2,50013,2006,78.8054114814692,76.25237779715174,2.5530336843174695,2.5530336843174695
2,50013,2007,78.9678686947326,77.63012661246145,1.3377420822711485,1.3377420822711485
2,50013,2008,78.8968540091808,76.79095860562752,2.1058954035532764,2.1058954035532764
2,50013,2009,79.0808511804165,77.39713607701471,1.683715103401795,1.683715103401795
2,50013,2010,79.2766379679901,76.53917936874899,2.7374585992411085,2.7374585992411085
2,50013,2011,79.2769146592183,77.47499934795474,1.8019153112635706,1.8019153112635706
2,50013,2012,79.3820339502955,78.52106012573475,0.8609738245607446,0.8609738245607446
2,50013,2013,79.5896456155795,77.75681975364006,1.8328258619394404,1.8328258619394404
2,50013,2014,79.6373510561492,77.14902521124641,2.488325844902789,2.488325844902789
2,50013,2015,79.8830048323486,77.2821798905757,2.600824941772899,2.600824941772899
2,50013,2016,79.8483503416845,77.70301909895082,2.1453312427336755,2.1453312427336755
2,50013,2017,79.9149758409265,77.56424173430499,2.350734106621516,2.350734106621516
2,50013,2018,80.3222775870898,77.97935447486294,2.342923112226856,2.342923112226856
2,50013,2019,80.6168389798839,78.1010604182291,2.5157785616547983,2.5157785616547983
2,50017,2000,78.2180657316938,77.03286156246483,1.1852041692289674,1.1852041692289674
2,50017,2001,78.4066839816054,77.08711096615674,1.319573015448654,1.319573015448654
2,50017,2002,78.4826757925793,76.80641046301308,1.6762653295662204,1.6762653295662204
2,50017,2003,78.6793859478288,78.08475425067492,0.5946316971538863,0.5946316971538863
2,50017,2004,79.1217225946764,77.74364631666899,1.3780762780074127,1.3780762780074127
2,50017,2005,79.1732016830629,76.95016306000069,2.223038623062209,2.223038623062209
2,50017,2006,79.5252465309201,78.20190224686934,1.323344284050762,1.323344284050762
2,50017,2007,79.6508649808234,77.97415020476248,1.6767147760609191,1.6767147760609191
2,50017,2008,79.6790032160004,78.51517237265912,1.1638308433412732,1.1638308433412732
2,50017,2009,79.863301607895,77.62496934948749,2.2383322584075103,2.2383322584075103
2,50017,2010,79.9385067495912,77.28762911898939,2.650877630601812,2.650877630601812
2,50017,2011,80.0555586403216,77.60014050480176,2.4554181355198494,2.4554181355198494
2,50017,2012,80.1452431021336,78.06179041997538,2.0834526821582244,2.0834526821582244
2,50017,2013,79.9848655311032,78.25887614046367,1.7259893906395263,1.7259893906395263
2,50017,2014,79.9848691051614,77.62723198326292,2.3576371218984775,2.3576371218984775
2,50017,2015,79.7829496694111,77.78770714107739,1.995242528333705,1.995242528333705
2,50017,2016,79.5653782757421,78.42661573167231,1.1387625440697917,1.1387625440697917
2,50017,2017,79.4548961355649,77.88340495873267,1.5714911768322253,1.5714911768322253
2,50017,2018,79.6450239442679,78.14342064639057,1.5016032978773382,1.5016032978773382
2,50017,2019,79.6342210110576,78.94848222110504,0.6857387899525662,0.6857387899525662
2,50027,2000,78.6789579152255,78.45395707916965,0.2250008360558411,0.2250008360558411
2,50027,2001,78.8028461158389,77.5028993286055,1.2999467872334094,1.2999467872334094
2,50027,2002,78.8146309495887,77.42283808093096,1.3917928686577454,1.3917928686577454
2,50027,2003,78.9647631975065,77.25541942802299,1.7093437694835103,1.7093437694835103
2,50027,2004,79.3662539114826,77.48677698988611,1.879476921596492,1.879476921596492
2,50027,2005,79.3535431943272,78.49248562148713,0.8610575728400676,0.8610575728400676
2,50027,2006,79.5187320702914,78.2332819158695,1.285450154421909,1.285450154421909
2,50027,2007,79.8019898829595,77.71958944893741,2.082400434022091,2.082400434022091
2,50027,2008,79.6434524054418,78.14225780070062,1.5011946047411868,1.5011946047411868
2,50027,2009,79.9106160109601,78.08276992615043,1.8278460848096643,1.8278460848096643
2,50027,2010,80.1078936438425,78.2389677968968,1.8689258469457002,1.8689258469457002
2,50027,2011,79.9432760560227,77.67262773311826,2.270648322904435,2.270648322904435
2,50027,2012,79.9619067593622,78.5431253341487,1.4187814252134956,1.4187814252134956
2,50027,2013,79.9585836505474,79.56939018000271,0.3891934705446829,0.3891934705446829
2,50027,2014,79.9660536074922,78.65426565635491,1.3117879511372905,1.3117879511372905
2,50027,2015,79.8580874482085,78.02072977420663,1.837357674001865,1.837357674001865
2,50027,2016,79.8565688207412,77.99092304724337,1.8656457734978318,1.8656457734978318
2,50027,2017,79.7675793290889,78.02586317569431,1.7417161533945915,1.7417161533945915
2,50027,2018,79.8880465362469,78.55671662017447,1.3313299160724341,1.3313299160724341
2,50027,2019,80.0646196554885,78.86797730081354,1.1966423546749638,1.1966423546749638
2,51011,2000,75.6780809229731,75.10358314654738,0.5744977764257158,0.5744977764257158
2,51011,2001,75.7574136685736,75.89863264302781,-0.14121897445420473,0.14121897445420473
2,51011,2002,75.7153139657162,74.8016213301937,0.9136926355225086,0.9136926355225086
2,51011,2003,75.8385779988554,75.85064738443559,-0.012069385580190328,0.012069385580190328
2,51011,2004,76.2347154701995,73.7622765595525,2.472438910647,2.472438910647
2,51011,2005,76.1825542841144,76.11945620851988,0.06309807559452452,0.06309807559452452
2,51011,2006,76.4267638527201,76.02032899162006,0.40643486110003835,0.40643486110003835
2,51011,2007,76.599943724288,75.57728155849688,1.0226621657911181,1.0226621657911181
2,51011,2008,76.5232591490088,77.30077762584378,-0.7775184768349845,0.7775184768349845
2,51011,2009,77.0533940648333,77.33654423629358,-0.283150171460278,0.283150171460278
2,51011,2010,77.2791518807516,75.97370615719751,1.3054457235540866,1.3054457235540866
2,51011,2011,77.3042674446201,76.6663180259005,0.6379494187196002,0.6379494187196002
2,51011,2012,77.2944056745063,76.46419893783552,0.8302067366707746,0.8302067366707746
2,51011,2013,77.4238947874127,77.45027790298205,-0.02638311556934525,0.02638311556934525
2,51011,2014,77.5479907420401,77.62086502927546,-0.07287428723536493,0.07287428723536493
2,51011,2015,77.4135303348099,77.43817105631153,-0.024640721501626217,0.024640721501626217
2,51011,2016,77.1484572596696,78.54356383489451,-1.395106575224915,1.395106575224915
2,51011,2017,77.043308831494,77.88307891061388,-0.839770079119873,0.839770079119873
2,51011,2018,77.1745643358099,78.49809109017745,-1.323526754367549,1.323526754367549
2,51011,2019,77.3358114053284,78.59222122527463,-1.256409819946228,1.256409819946228
2,51023,2000,77.5316252538298,75.63801004300004,1.8936152108297648,1.8936152108297648
2,51023,2001,77.6070260108971,75.57071658383623,2.0363094270608713,2.0363094270608713
2,51023,2002,77.5791976356807,76.62443641617251,0.9547612195081854,0.9547612195081854
2,51023,2003,77.6110188700502,76.36044808969214,1.2505707803580606,1.2505707803580606
2,51023,2004,77.9129112711028,75.81008582754708,2.102825443555716,2.102825443555716
2,51023,2005,77.8085328510965,75.70064543541763,2.1078874156788743,2.1078874156788743
2,51023,2006,78.0300392447473,76.36110779783705,1.6689314469102499,1.6689314469102499
2,51023,2007,78.2368163073851,76.5012875256006,1.7355287817844953,1.7355287817844953
2,51023,2008,78.3405239551628,76.80764959381486,1.532874361347936,1.532874361347936
2,51023,2009,78.6966462078557,77.24355335855236,1.4530928493033315,1.4530928493033315
2,51023,2010,78.9465509439761,76.95532345576974,1.9912274882063628,1.9912274882063628
2,51023,2011,79.1240094781609,77.97650119281123,1.147508285349673,1.147508285349673
2,51023,2012,79.2129398872823,77.94030360582767,1.2726362814546377,1.2726362814546377
2,51023,2013,79.2411467009164,78.17880507374694,1.0623416271694595,1.0623416271694595
2,51023,2014,79.3265847863055,76.94746957160382,2.3791152147016845,2.3791152147016845
2,51023,2015,79.1205605480231,77.61702241216025,1.50353813586284,1.50353813586284
2,51023,2016,79.0964757819333,78.51532695275242,0.5811488291808757,0.5811488291808757
2,51023,2017,79.0546907583585,77.75417140465638,1.3005193537021285,1.3005193537021285
2,51023,2018,79.1952112200486,78.14131039893785,1.0539008211107586,1.0539008211107586
2,51023,2019,79.3340559744679,77.6287451480222,1.7053108264456966,1.7053108264456966
2,51033,2000,74.7295883259255,75.42301007874127,-0.693421752815766,0.693421752815766
2,51033,2001,74.8995420093351,75.0696290906083,-0.17008708127320915,0.17008708127320915
2,51033,2002,74.9551559745771,75.65896439173427,-0.7038084171571768,0.7038084171571768
2,51033,2003,75.1523425370892,75.98736454613697,-0.8350220090477762,0.8350220090477762
2,51033,2004,75.6631238195063,75.6097348184151,0.05338900109119038,0.05338900109119038
2,51033,2005,75.667332588741,75.99847912651373,-0.3311465377727245,0.3311465377727245
2,51033,2006,76.0046338145644,73.89379355103152,2.1108402635328787,2.1108402635328787
2,51033,2007,76.3308398049545,75.81627014887066,0.514569656083836,0.514569656083836
2,51033,2008,76.5146369129816,76.76641442213912,-0.2517775091575203,0.2517775091575203
2,51033,2009,77.2641459165354,76.5528888308016,0.7112570857337914,0.7112570857337914
2,51033,2010,77.3129859413562,76.10914288748957,1.2038430538666347,1.2038430538666347
2,51033,2011,77.3116440376218,77.10860864865633,0.2030353889654748,0.2030353889654748
2,51033,2012,77.6948341567873,76.65823546674494,1.0365986900423536,1.0365986900423536
2,51033,2013,77.631306630793,77.62771847967687,0.003588151116133531,0.003588151116133531
2,51033,2014,77.5547482937016,76.74321720054468,0.8115310931569297,0.8115310931569297
2,51033,2015,77.2046901790987,77.0590960530192,0.1455941260795015,0.1455941260795015
2,51033,2016,77.1332561852983,76.33609221178189,0.7971639735164047,0.7971639735164047
2,51033,2017,77.1420252097193,76.82131996725745,0.3207052424618553,0.3207052424618553
2,51033,2018,77.3467186277193,78.0960037392184,-0.7492851114991055,0.7492851114991055
2,51033,2019,77.3477418173919,77.5256558188764,-0.17791400148449554,0.17791400148449554
2,51035,2000,76.5624339432846,75.88558419382441,0.6768497494601888,0.6768497494601888
2,51035,2001,76.5640943203245,76.20558940241507,0.3585049179094284,0.3585049179094284
2,51035,2002,76.4666364252715,76.54526000071917,-0.07862357544766496,0.07862357544766496
2,51035,2003,76.5405695949193,76.13809362402597,0.40247597089333453,0.40247597089333453
2,51035,2004,76.8523688108819,76.55595404746862,0.29641476341328143,0.29641476341328143
2,51035,2005,76.6726940794035,75.40894007027433,1.2637540091291726,1.2637540091291726
2,51035,2006,76.9331782717672,77.32039170625852,-0.38721343449131496,0.38721343449131496
2,51035,2007,77.0584177730853,77.09836717380553,-0.03994940072023212,0.03994940072023212
2,51035,2008,76.8734472801418,77.36366170768818,-0.4902144275463769,0.4902144275463769
2,51035,2009,77.2587532950453,77.25329494318419,0.005458351861108213,0.005458351861108213
2,51035,2010,77.3790601046387,78.69364596864668,-1.3145858640079808,1.3145858640079808
2,51035,2011,77.3424232728835,77.75529888906152,-0.41287561617802737,0.41287561617802737
2,51035,2012,77.2996873555837,76.98444701770822,0.3152403378754798,0.3152403378754798
2,51035,2013,77.5140423101359,77.11606408652395,0.39797822361195756,0.39797822361195756
2,51035,2014,77.3889762141503,77.58091578997782,-0.19193957582751864,0.19193957582751864
2,51035,2015,77.4369905054343,77.97449545657678,-0.5375049511424805,0.5375049511424805
2,51035,2016,77.0563930394349,77.63270722659902,-0.5763141871641295,0.5763141871641295
2,51035,2017,76.9725694770338,78.28250361291167,-1.3099341358778673,1.3099341358778673
2,51035,2018,77.0935991963315,78.58416756809231,-1.4905683717608156,1.4905683717608156
2,51035,2019,77.2687013316169,78.60418371287085,-1.3354823812539536,1.3354823812539536
2,51045,2000,76.4283457758299,75.88168427982865,0.5466614960012492,0.5466614960012492
2,51045,2001,76.5346414557106,76.12602682053281,0.4086146351777842,0.4086146351777842
2,51045,2002,76.4736470101555,76.1308631108897,0.3427838992657968,0.3427838992657968
2,51045,2003,76.5203408177737,77.48738567124042,-0.9670448534667173,0.9670448534667173
2,51045,2004,76.8349451054389,76.26069624328005,0.5742488621588535,0.5742488621588535
2,51045,2005,76.8006016122884,76.01076753651958,0.7898340757688231,0.7898340757688231
2,51045,2006,77.0245798535356,76.73486361784931,0.289716235686285,0.289716235686285
2,51045,2007,77.3343593401463,76.98735649784363,0.34700284230267187,0.34700284230267187
2,51045,2008,77.212831513085,76.91096447918129,0.3018670339037186,0.3018670339037186
