fold,fips,year,actual,predicted,residual,abs_error
2,51840,2013,76.831034487537,77.26033393884136,-0.42929945130435954,0.42929945130435954
2,51840,2014,77.1857667052165,77.41611924399726,-0.2303525387807639,0.2303525387807639
2,51840,2015,77.1385790798607,76.88613426707852,0.252444812782187,0.252444812782187
2,51840,2016,77.1892168648065,77.11094958052843,0.07826728427806984,0.07826728427806984
2,51840,2017,77.3189074944668,77.64429704009545,-0.32538954562865285,0.32538954562865285
2,51840,2018,77.5804531823415,77.59788964612875,-0.017436463787248613,0.017436463787248613
2,51840,2019,77.9656783286508,76.78547377326282,1.1802045553879736,1.1802045553879736
2,53011,2000,77.6726154605588,77.52994613726356,0.1426693232952374,0.1426693232952374
2,53011,2001,77.8229697244954,77.66933014688627,0.15363957760912683,0.15363957760912683
2,53011,2002,77.8775322743906,77.6494573937383,0.22807488065230075,0.22807488065230075
2,53011,2003,78.0594438956465,77.5934640427684,0.4659798528780925,0.4659798528780925
2,53011,2004,78.4957279301339,77.68073975348076,0.8149881766531308,0.8149881766531308
2,53011,2005,78.4708808933944,77.66043991537715,0.8104409780172404,0.8104409780172404
2,53011,2006,78.8278876672828,77.8158245820655,1.0120630852172923,1.0120630852172923
2,53011,2007,79.1228887388415,79.84079881691109,-0.7179100780695933,0.7179100780695933
2,53011,2008,79.1851307634605,79.74925237993133,-0.5641216164708283,0.5641216164708283
2,53011,2009,79.5551760585714,79.76987973607149,-0.2147036775000828,0.2147036775000828
2,53011,2010,79.7336421589121,79.83809442026451,-0.1044522613524066,0.1044522613524066
2,53011,2011,79.7687416263108,79.71602609071176,0.052715535599034524,0.052715535599034524
2,53011,2012,79.8996864102076,79.82205119706028,0.07763521314731747,0.07763521314731747
2,53011,2013,79.93912174259,79.87917656336472,0.059945179225280754,0.059945179225280754
2,53011,2014,80.0368958749517,79.91656677229557,0.12032910265612884,0.12032910265612884
2,53011,2015,79.8834947501597,79.421132433564,0.4623623165957014,0.4623623165957014
2,53011,2016,79.9101578338538,80.25538224606859,-0.3452244122147903,0.3452244122147903
2,53011,2017,79.8688567995655,80.27545432697353,-0.40659752740802446,0.40659752740802446
2,53011,2018,79.9846493507065,80.35342810276885,-0.36877875206234023,0.36877875206234023
2,53011,2019,80.1321009972051,80.32577351588336,-0.1936725186782553,0.1936725186782553
2,53023,2000,78.9406847365873,78.11225618635841,0.8284285502288924,0.8284285502288924
2,53023,2001,79.0005712752616,78.22090533672313,0.7796659385384714,0.7796659385384714
2,53023,2002,79.0321329678432,78.20693110919666,0.8252018586465368,0.8252018586465368
2,53023,2003,79.2246736683016,78.13437323647418,1.0903004318274299,1.0903004318274299
2,53023,2004,79.6794245224545,78.22685019904208,1.4525743234124207,1.4525743234124207
2,53023,2005,79.5594217111953,78.20798691651868,1.3514347946766208,1.3514347946766208
2,53023,2006,79.8119506337862,78.44482812268694,1.3671225110992538,1.3671225110992538
2,53023,2007,80.0867301454466,78.83662583588425,1.2501043095623459,1.2501043095623459
2,53023,2008,79.7885676373942,78.84851801047681,0.9400496269173857,0.9400496269173857
2,53023,2009,80.4423995962803,78.78570206283845,1.656697533441843,1.656697533441843
2,53023,2010,80.8995370044168,78.90821578015235,1.9913212242644533,1.9913212242644533
2,53023,2011,80.7147717232953,78.75639566260458,1.9583760606907248,1.9583760606907248
2,53023,2012,80.5715745181285,78.94026636462861,1.6313081534998872,1.6313081534998872
2,53023,2013,80.6557678824498,79.04798976608713,1.6077781163626668,1.6077781163626668
2,53023,2014,80.7243458692456,78.67866186370077,2.045684005544828,2.045684005544828
2,53023,2015,80.3636581615178,78.9267088160454,1.4369493454723994,1.4369493454723994
2,53023,2016,80.6413638651556,78.65505620071887,1.9863076644367226,1.9863076644367226
2,53023,2017,80.630047731898,79.06114737595792,1.5689003559400874,1.5689003559400874
2,53023,2018,80.7657026981878,79.33926645131523,1.4264362468725693,1.4264362468725693
2,53023,2019,81.0455556310757,79.16252861624878,1.8830270148269221,1.8830270148269221
2,53033,2000,79.3407588484388,77.72358226644515,1.6171765819936468,1.6171765819936468
2,53033,2001,79.4809443412611,77.79117227328736,1.6897720679737347,1.6897720679737347
2,53033,2002,79.4903764022628,77.7342324668013,1.7561439354614947,1.7561439354614947
2,53033,2003,79.628985329359,77.76359050471012,1.8653948246488739,1.8653948246488739
2,53033,2004,80.0707441552252,77.72533886395227,2.3454052912729253,2.3454052912729253
2,53033,2005,80.0882209379582,77.78208366595995,2.306137271998253,2.306137271998253
2,53033,2006,80.4289667240786,77.92388902179265,2.505077702285959,2.505077702285959
2,53033,2007,80.7336936078813,79.405774603584,1.3279190042973,1.3279190042973
2,53033,2008,80.8416165853911,79.38457051677527,1.4570460686158242,1.4570460686158242
2,53033,2009,81.30206463408,79.36132483543754,1.9407397986424542,1.9407397986424542
2,53033,2010,81.451564995783,79.36648245468584,2.085082541097165,2.085082541097165
2,53033,2011,81.5613997873229,79.4428673581998,2.1185324291230927,2.1185324291230927
2,53033,2012,81.6926837067618,79.3954498281994,2.2972338785623947,2.2972338785623947
2,53033,2013,81.7669306076722,79.44581819703775,2.3211124106344414,2.3211124106344414
2,53033,2014,81.9580273347823,79.3665148402171,2.591512494565194,2.591512494565194
2,53033,2015,81.9306297697082,79.39860294028688,2.5320268294213264,2.5320268294213264
2,53033,2016,82.0511640326599,79.68156086848788,2.3696031641720197,2.3696031641720197
2,53033,2017,82.0490245290503,79.61258363997858,2.4364408890717186,2.4364408890717186
2,53033,2018,82.2792022891341,79.76290315016911,2.516299138964996,2.516299138964996
2,53033,2019,82.5215831045593,79.82778802629099,2.693795078268309,2.693795078268309
2,53037,2000,79.0127051821629,77.67006457347583,1.342640608687077,1.342640608687077
2,53037,2001,79.1588526977606,77.70775116642976,1.4511015313308349,1.4511015313308349
2,53037,2002,79.2045234263359,77.70757095505238,1.496952471283521,1.496952471283521
2,53037,2003,79.4015615803249,77.68737891596335,1.7141826643615445,1.7141826643615445
2,53037,2004,79.8357662037528,77.66860457109766,2.1671616326551373,2.1671616326551373
2,53037,2005,79.7666474761132,77.68172933272245,2.0849181433907518,2.0849181433907518
2,53037,2006,80.008050256903,77.9864769834496,2.0215732734533987,2.0215732734533987
2,53037,2007,80.4089435416669,78.97180999180662,1.4371335498602775,1.4371335498602775
2,53037,2008,80.557518285435,78.93836134795619,1.619156937478806,1.619156937478806
2,53037,2009,80.897353641882,78.85664839199396,2.040705249888049,2.040705249888049
2,53037,2010,80.9255517014267,78.97606591840653,1.9494857830201653,1.9494857830201653
2,53037,2011,81.065025110898,79.0059849780608,2.059040132837211,2.059040132837211
2,53037,2012,81.2477103594885,79.01137658370088,2.236333775787614,2.236333775787614
2,53037,2013,81.2466672606099,79.02044089765899,2.2262263629509107,2.2262263629509107
2,53037,2014,81.4229383219207,78.94965968822612,2.4732786336945765,2.4732786336945765
2,53037,2015,81.2245773015972,78.90391940527472,2.320657896322473,2.320657896322473
2,53037,2016,81.2854308660296,79.16177116082277,2.1236597052068333,2.1236597052068333
2,53037,2017,81.3837956169655,79.28409591532304,2.0996997016424643,2.0996997016424643
2,53037,2018,81.5047276031162,79.18121711421014,2.3235104889060523,2.3235104889060523
2,53037,2019,81.7174875863544,79.32508235778474,2.3924052285696575,2.3924052285696575
2,53047,2000,76.7900105730441,78.12562876916944,-1.3356181961253384,1.3356181961253384
2,53047,2001,76.8719666670646,78.15277223461263,-1.280805567548029,1.280805567548029
2,53047,2002,76.8195408011549,78.1458436125482,-1.3263028113933046,1.3263028113933046
2,53047,2003,76.952784124023,78.13943594975618,-1.186651825733179,1.186651825733179
2,53047,2004,77.3332304171219,78.13806773968618,-0.804837322564282,0.804837322564282
2,53047,2005,77.1865555363673,78.13949657335749,-0.9529410369901967,0.9529410369901967
2,53047,2006,77.5011918029649,78.4086164753931,-0.9074246724282062,0.9074246724282062
2,53047,2007,77.5961273919224,79.16219382386436,-1.5660664319419624,1.5660664319419624
2,53047,2008,77.6878505343905,79.14291961451005,-1.455069080119543,1.455069080119543
2,53047,2009,78.1523922868997,79.1342102878447,-0.9818180009449975,0.9818180009449975
2,53047,2010,78.0958735567805,79.14661789284004,-1.0507443360595374,1.0507443360595374
2,53047,2011,78.0015420019087,79.16269070651578,-1.161148704607072,1.161148704607072
2,53047,2012,78.0434957284345,79.15391653019832,-1.1104208017638229,1.1104208017638229
2,53047,2013,78.1430548838206,79.18607748765572,-1.0430226038351265,1.0430226038351265
2,53047,2014,78.1130813442904,79.14207741572815,-1.0289960714377457,1.0289960714377457
2,53047,2015,78.015495171944,78.98359460322771,-0.9680994312837186,0.9680994312837186
2,53047,2016,77.9890279363163,79.18601470086244,-1.1969867645461392,1.1969867645461392
2,53047,2017,78.0150743767372,79.2759702599412,-1.2608958832040003,1.2608958832040003
2,53047,2018,78.3537211881602,79.20648097307834,-0.852759784918149,0.852759784918149
2,53047,2019,78.4175093629864,79.2541339016735,-0.8366245386871043,0.8366245386871043
2,53059,2000,78.4387418941845,77.45241918297522,0.9863227112092829,0.9863227112092829
2,53059,2001,78.5705240243037,77.4501661524527,1.1203578718509988,1.1203578718509988
2,53059,2002,78.5692662884573,77.49026023424669,1.079006054210609,1.079006054210609
2,53059,2003,78.7452511345672,77.46767056107188,1.2775805734953138,1.2775805734953138
2,53059,2004,79.2427377659305,77.46615404535174,1.7765837205787562,1.7765837205787562
2,53059,2005,79.2176232300902,77.4455649657422,1.7720582643480043,1.7720582643480043
2,53059,2006,79.4529287630937,77.66350818565881,1.789420577434882,1.789420577434882
2,53059,2007,79.8795250915834,78.51480760779681,1.3647174837865919,1.3647174837865919
2,53059,2008,80.1358529441904,78.53043866915942,1.6054142750309808,1.6054142750309808
2,53059,2009,80.9467734322782,78.56700212305884,2.3797713092193646,2.3797713092193646
2,53059,2010,81.0867982315173,78.53630996877634,2.55048826274097,2.55048826274097
2,53059,2011,81.0083190603264,78.5398521521935,2.4684669081328963,2.4684669081328963
2,53059,2012,81.229400364686,78.55453079926606,2.6748695654199395,2.6748695654199395
2,53059,2013,81.2713552996397,78.6006848161104,2.6706704835292925,2.6706704835292925
2,53059,2014,81.3715024046144,78.52446442284376,2.84703798177064,2.84703798177064
2,53059,2015,81.1492452704029,78.3031316377275,2.8461136326753973,2.8461136326753973
2,53059,2016,81.1974940381147,78.67159895085702,2.5258950872576804,2.5258950872576804
2,53059,2017,81.2329860636602,78.76614735426045,2.4668387093997524,2.4668387093997524
2,53059,2018,81.5248652736836,78.59973383953904,2.9251314341445607,2.9251314341445607
2,53059,2019,81.7696727262147,78.6472988223881,3.122373903826599,3.122373903826599
2,53071,2000,78.4812302312053,77.90873991002873,0.5724903211765735,0.5724903211765735
2,53071,2001,78.5052978833152,77.98813114165569,0.5171667416595085,0.5171667416595085
2,53071,2002,78.4268583666208,77.98083067579705,0.4460276908237546,0.4460276908237546
2,53071,2003,78.4998410753871,77.93842759455892,0.561413480828179,0.561413480828179
2,53071,2004,78.8130003752877,77.94923910708296,0.8637612682047404,0.8637612682047404
2,53071,2005,78.59843399276,77.98606483497372,0.6123691577862758,0.6123691577862758
2,53071,2006,78.8744293975663,78.27468992223464,0.5997394753316598,0.5997394753316598
2,53071,2007,79.0354117243181,79.55267399971508,-0.5172622753969875,0.5172622753969875
2,53071,2008,79.068329866846,79.55106069845345,-0.482730831607455,0.482730831607455
2,53071,2009,79.3849019163299,79.54481099637361,-0.15990908004371818,0.15990908004371818
2,53071,2010,79.663792460931,79.51700790064828,0.14678456028272535,0.14678456028272535
2,53071,2011,79.7137874224354,79.54085832255552,0.17292909987988025,0.17292909987988025
2,53071,2012,79.6858287735431,79.59454391392553,0.09128485961755928,0.09128485961755928
2,53071,2013,79.7139603660953,79.5949105439058,0.11904982218949556,0.11904982218949556
2,53071,2014,79.9663309421618,79.58285203313254,0.3834789090292645,0.3834789090292645
2,53071,2015,79.7897574441417,79.41781546635846,0.3719419777832371,0.3719419777832371
2,53071,2016,79.7866561755966,79.63033281743586,0.15632335816074772,0.15632335816074772
2,53071,2017,79.7559153563203,79.86125551970686,-0.1053401633865576,0.1053401633865576
2,53071,2018,79.9840949858176,79.84889924789668,0.13519573792092388,0.13519573792092388
2,53071,2019,80.1744960441115,80.0317190687751,0.1427769753364032,0.1427769753364032
2,54003,2000,74.6864870388509,77.02608784148185,-2.3396008026309545,2.3396008026309545
2,54003,2001,74.7896126748133,77.6302130821212,-2.840600407307903,2.840600407307903
2,54003,2002,74.8298800361709,77.65017053418423,-2.820290498013321,2.820290498013321
2,54003,2003,75.0108448685351,77.80301074123096,-2.792165872695861,2.792165872695861
2,54003,2004,75.4366291960148,77.74852752397398,-2.3118983279591703,2.3118983279591703
2,54003,2005,75.420043141747,77.83431154165257,-2.4142683999055663,2.4142683999055663
2,54003,2006,75.7088083988262,77.81862248269802,-2.109814083871811,2.109814083871811
2,54003,2007,75.9053454509741,77.83346220588356,-1.9281167549094675,1.9281167549094675
2,54003,2008,75.902995446544,78.60620250924798,-2.7032070627039815,2.7032070627039815
2,54003,2009,76.164066120498,78.54388340567439,-2.3798172851763866,2.3798172851763866
2,54003,2010,76.2563801939246,78.5367890929459,-2.280408899021296,2.280408899021296
2,54003,2011,76.1749082014089,78.37296525498175,-2.198057053572853,2.198057053572853
2,54003,2012,76.2386174767162,78.40471247817946,-2.166095001463262,2.166095001463262
2,54003,2013,76.0860630591176,78.80516654740701,-2.719103488289406,2.719103488289406
2,54003,2014,76.1533857372582,78.81643240919989,-2.663046671941686,2.663046671941686
2,54003,2015,75.8596300419896,78.65041454757156,-2.7907845055819536,2.7907845055819536
2,54003,2016,75.7320361525081,78.54106024898657,-2.809024096478467,2.809024096478467
2,54003,2017,75.662266062905,78.71688865034099,-3.0546225874359862,3.0546225874359862
2,54003,2018,75.7943214594234,78.60911940160423,-2.8147979421808316,2.8147979421808316
2,54003,2019,75.9053320611783,78.1437093229267,-2.238377261748397,2.238377261748397
2,54005,2000,72.8031166023655,71.52427563306546,1.2788409693000489,1.2788409693000489
2,54005,2001,72.6447084053362,71.39211692797417,1.2525914773620315,1.2525914773620315
2,54005,2002,72.3985785147142,71.49545408955667,0.9031244251575288,0.9031244251575288
2,54005,2003,72.3120530865573,71.27858545191563,1.0334676346416671,1.0334676346416671
2,54005,2004,72.483761965387,71.31922870183989,1.1645332635471135,1.1645332635471135
2,54005,2005,72.1674888310108,71.34299002602162,0.8244988049891759,0.8244988049891759
2,54005,2006,72.1433387838378,71.30628279614885,0.8370559876889558,0.8370559876889558
2,54005,2007,72.2748346778852,71.41353442242523,0.861300255459966,0.861300255459966
2,54005,2008,72.0324023677212,71.40190600357867,0.6304963641425303,0.6304963641425303
2,54005,2009,72.456534852236,71.50740495760832,0.9491298946276885,0.9491298946276885
2,54005,2010,72.6241364803816,71.51359259415158,1.110543886230019,1.110543886230019
2,54005,2011,72.4221407715812,71.22987714106542,1.1922636305157823,1.1922636305157823
2,54005,2012,72.3791402914102,71.35995021807288,1.0191900733373132,1.0191900733373132
2,54005,2013,72.1068677544301,71.17200425888699,0.9348634955431123,0.9348634955431123
2,54005,2014,72.0065996493198,71.10751990573735,0.8990797435824476,0.8990797435824476
2,54005,2015,71.5665405944442,71.17421043645777,0.3923301579864358,0.3923301579864358
2,54005,2016,71.2444326108322,71.0019255612608,0.242507049571401,0.242507049571401
2,54005,2017,71.1981600452838,70.49325178299952,0.7049082622842775,0.7049082622842775
2,54005,2018,71.2817902560194,70.58260692191054,0.6991833341088665,0.6991833341088665
2,54005,2019,71.5197124941053,70.58079688111127,0.9389156129940375,0.9389156129940375
2,54015,2000,73.4794638578569,73.6651826202795,-0.18571876242259577,0.18571876242259577
2,54015,2001,73.4672903385587,73.89850267401474,-0.43121233545603843,0.43121233545603843
2,54015,2002,73.3924846680087,73.56311682049164,-0.17063215248293773,0.17063215248293773
