fold,fips,year,actual,predicted,residual,abs_error
3,26043,2013,79.1596195843726,78.04737343734799,1.1122461470246208,1.1122461470246208
3,26043,2014,79.2375574736052,78.15132122121919,1.0862362523860014,1.0862362523860014
3,26043,2015,79.196491413419,77.91709134548229,1.279400067936706,1.279400067936706
3,26043,2016,79.0669125201242,77.99745955752086,1.06945296260335,1.06945296260335
3,26043,2017,79.0715605141201,77.93871080560892,1.1328497085111735,1.1328497085111735
3,26043,2018,79.3473706466935,77.80910917493442,1.5382614717590855,1.5382614717590855
3,26043,2019,79.5230089822134,77.94728420151804,1.575724780695353,1.575724780695353
3,26047,2000,78.2933003727451,77.5871482792339,0.7061520935111929,0.7061520935111929
3,26047,2001,78.5092999519418,77.67924875786285,0.8300511940789477,0.8300511940789477
3,26047,2002,78.6117425389514,77.68438523477859,0.9273573041728156,0.9273573041728156
3,26047,2003,78.8648528063885,77.6874731140818,1.177379692306701,1.177379692306701
3,26047,2004,79.364274162079,77.69154205087467,1.6727321112043256,1.6727321112043256
3,26047,2005,79.3663837001019,77.65320698893973,1.713176711162177,1.713176711162177
3,26047,2006,79.7567063609816,77.65783210710977,2.098874253871827,2.098874253871827
3,26047,2007,79.8645816515876,78.6388728448141,1.225708806773497,1.225708806773497
3,26047,2008,79.8545797232828,78.73336087985088,1.1212188434319188,1.1212188434319188
3,26047,2009,80.0304404916635,78.73750534397989,1.2929351476836075,1.2929351476836075
3,26047,2010,80.0783566841579,78.69720397207044,1.3811527120874558,1.3811527120874558
3,26047,2011,79.9915407415979,78.74472538924189,1.246815352356009,1.246815352356009
3,26047,2012,80.0483708166782,78.61274143639585,1.43562938028235,1.43562938028235
3,26047,2013,79.8325749070944,78.82459887681281,1.0079760302815828,1.0079760302815828
3,26047,2014,79.8095189620672,78.85209331181309,0.957425650254109,0.957425650254109
3,26047,2015,79.5330074148033,78.8535258771751,0.6794815376281917,0.6794815376281917
3,26047,2016,79.49555455959,78.71792284717795,0.7776317124120595,0.7776317124120595
3,26047,2017,79.441373537655,78.80377207309195,0.6376014645630477,0.6376014645630477
3,26047,2018,79.6421709492206,78.8862349709468,0.7559359782737971,0.7559359782737971
3,26047,2019,79.6792559238991,78.87970280609517,0.7995531178039386,0.7995531178039386
3,26057,2000,76.7225332671154,77.46624802208737,-0.7437147549719754,0.7437147549719754
3,26057,2001,76.8070483513884,77.90391784649125,-1.096869495102851,1.096869495102851
3,26057,2002,76.7774252294778,77.64621060059426,-0.8687853711164593,0.8687853711164593
3,26057,2003,76.888139814526,77.96587916522077,-1.0777393506947703,1.0777393506947703
3,26057,2004,77.2271347470067,78.06194657482,-0.8348118278132972,0.8348118278132972
3,26057,2005,77.2453918454967,77.7109173598214,-0.46552551432469613,0.46552551432469613
3,26057,2006,77.3651479121261,77.75512428571524,-0.3899763735891355,0.3899763735891355
3,26057,2007,77.5487253890897,78.503901099394,-0.955175710304303,0.955175710304303
3,26057,2008,77.6027565204187,78.57608510608947,-0.973328585670771,0.973328585670771
3,26057,2009,77.7392034218693,78.70290372357847,-0.9637003017091672,0.9637003017091672
3,26057,2010,78.0288916643767,78.57657729272348,-0.5476856283467839,0.5476856283467839
3,26057,2011,78.046279271009,78.67609889305052,-0.6298196220415235,0.6298196220415235
3,26057,2012,78.1257972976973,78.35694142071222,-0.23114412301491427,0.23114412301491427
3,26057,2013,78.0333213773853,78.72073226442058,-0.68741088703527,0.68741088703527
3,26057,2014,78.0603933116856,78.96789584696913,-0.9075025352835269,0.9075025352835269
3,26057,2015,77.8073931059792,78.64199652669085,-0.8346034207116446,0.8346034207116446
3,26057,2016,77.5650729916452,78.49304782824647,-0.9279748366012797,0.9279748366012797
3,26057,2017,77.4069279344736,78.718070477016,-1.3111425425423988,1.3111425425423988
3,26057,2018,77.6426277600528,78.65163637539727,-1.0090086153444702,1.0090086153444702
3,26057,2019,77.7055621464291,79.03201529100632,-1.326453144577215,1.326453144577215
3,26069,2000,75.6889553446507,77.59202021327707,-1.9030648686263731,1.9030648686263731
3,26069,2001,75.7231533004243,77.53326892077858,-1.8101156203542814,1.8101156203542814
3,26069,2002,75.6403448815343,77.60847365275833,-1.9681287712240305,1.9681287712240305
3,26069,2003,75.7819567538632,77.5772600656163,-1.795303311753102,1.795303311753102
3,26069,2004,76.110568318283,77.60924376397143,-1.4986754456884341,1.4986754456884341
3,26069,2005,76.0030445083674,77.6745469309125,-1.6715024225451032,1.6715024225451032
3,26069,2006,76.2186222953362,77.69700312659575,-1.4783808312595426,1.4783808312595426
3,26069,2007,76.3407855636964,78.29680638310757,-1.9560208194111652,1.9560208194111652
3,26069,2008,76.1950469166433,78.32089389301265,-2.1258469763693455,2.1258469763693455
3,26069,2009,76.4316427057267,78.25419876092926,-1.8225560552025541,1.8225560552025541
3,26069,2010,76.5095692461767,78.24431861649178,-1.734749370315086,1.734749370315086
3,26069,2011,76.2865110828315,78.22876218619894,-1.9422511033674397,1.9422511033674397
3,26069,2012,76.3492544744244,78.40929242390644,-2.0600379494820373,2.0600379494820373
3,26069,2013,76.3822237698863,78.21453270290158,-1.832308933015284,1.832308933015284
3,26069,2014,76.3944365641836,78.21915388392448,-1.8247173197408841,1.8247173197408841
3,26069,2015,76.2484727313596,78.32470872899027,-2.0762359976306755,2.0762359976306755
3,26069,2016,75.9587959208979,78.5909259573038,-2.632130036405897,2.632130036405897
3,26069,2017,75.937527035144,78.52964820303981,-2.5921211678958116,2.5921211678958116
3,26069,2018,76.1177608769928,78.43833535331746,-2.3205744763246514,2.3205744763246514
3,26069,2019,76.2821069627464,78.36276770569752,-2.0806607429511246,2.0806607429511246
3,26081,2000,77.744899908579,77.16712638826189,0.577773520317109,0.577773520317109
3,26081,2001,77.9372197330005,77.73187682040536,0.20534291259514248,0.20534291259514248
3,26081,2002,77.9943495027292,77.65438393358026,0.33996556914893006,0.33996556914893006
3,26081,2003,78.1926730203155,77.9527725853388,0.23990043497668978,0.23990043497668978
3,26081,2004,78.6358157740865,77.77959450263901,0.8562212714474811,0.8562212714474811
3,26081,2005,78.6214721527918,77.62583986876058,0.9956322840312168,0.9956322840312168
3,26081,2006,78.914522260097,77.59829532584091,1.3162269342560933,1.3162269342560933
3,26081,2007,79.179064089963,78.52320541606987,0.6558586738931353,0.6558586738931353
3,26081,2008,79.2017524417879,78.66172804224692,0.5400243995409824,0.5400243995409824
3,26081,2009,79.5599169929796,78.85401290611917,0.7059040868604285,0.7059040868604285
3,26081,2010,79.7406441585622,78.59017442547504,1.1504697330871636,1.1504697330871636
3,26081,2011,79.8486958405726,78.72666417751431,1.1220316630582943,1.1220316630582943
3,26081,2012,79.9340664470675,78.34339892023787,1.5906675268296198,1.5906675268296198
3,26081,2013,79.9618777397883,78.74656321243864,1.215314527349662,1.215314527349662
3,26081,2014,79.979713000955,79.074365675983,0.9053473249719985,0.9053473249719985
3,26081,2015,79.8265458360066,78.83021262947135,0.9963332065352546,0.9963332065352546
3,26081,2016,79.8786576168585,78.62170446444807,1.256953152410432,1.256953152410432
3,26081,2017,79.827844906421,78.69904613754179,1.1287987688792214,1.1287987688792214
3,26081,2018,79.9446255509638,78.61168470039006,1.332940850573749,1.332940850573749
3,26081,2019,80.1038359595567,78.70447310699709,1.3993628525596193,1.3993628525596193
3,26091,2000,77.2058778096821,77.77439140259094,-0.5685135929088432,0.5685135929088432
3,26091,2001,77.3476307981619,77.99358619314911,-0.6459553949872117,0.6459553949872117
3,26091,2002,77.3827152012211,77.87407100045971,-0.4913557992386046,0.4913557992386046
3,26091,2003,77.5790444626738,78.06148955089515,-0.4824450882213398,0.4824450882213398
3,26091,2004,77.9737156558543,78.12256064306105,-0.14884498720674344,0.14884498720674344
3,26091,2005,77.9810195715896,77.96675905613381,0.014260515455788436,0.014260515455788436
3,26091,2006,78.1913469718004,78.39820583349152,-0.2068588616911171,0.2068588616911171
3,26091,2007,78.3893389444469,78.43879301355842,-0.04945406911151906,0.04945406911151906
3,26091,2008,78.2962644191792,78.79093873552607,-0.49467431634687387,0.49467431634687387
3,26091,2009,78.5222264739061,79.06873250022056,-0.5465060263144608,0.5465060263144608
3,26091,2010,78.5563692667005,78.65741002192775,-0.10104075522724543,0.10104075522724543
3,26091,2011,78.4297027339626,78.67839114647319,-0.24868841251058882,0.24868841251058882
3,26091,2012,78.4723248404635,78.4181854672467,0.05413937321679896,0.05413937321679896
3,26091,2013,78.2154646617536,78.87720241141221,-0.661737749658613,0.661737749658613
3,26091,2014,78.2475777847333,79.32776645566925,-1.0801886709359536,1.0801886709359536
3,26091,2015,78.0049753003164,78.78683440879249,-0.781859108476084,0.781859108476084
3,26091,2016,77.9456104312359,78.14256363820772,-0.19695320697181273,0.19695320697181273
3,26091,2017,77.8774764530282,78.1054933075284,-0.22801685450021125,0.22801685450021125
3,26091,2018,77.9168633781759,77.96341713940059,-0.04655376122468624,0.04655376122468624
3,26091,2019,77.8932924914479,78.19396806993967,-0.3006755784917772,0.3006755784917772
3,26093,2000,78.2989771775616,77.54400149049549,0.7549756870661071,0.7549756870661071
3,26093,2001,78.5122871324795,77.65825358475793,0.8540335477215706,0.8540335477215706
3,26093,2002,78.5996412655145,77.58790220943588,1.0117390560786248,1.0117390560786248
3,26093,2003,78.7999530818392,77.76726570547021,1.0326873763689974,1.0326873763689974
3,26093,2004,79.2210532243663,77.80826938221591,1.4127838421503895,1.4127838421503895
3,26093,2005,79.2645302826111,77.65870011503081,1.6058301675802937,1.6058301675802937
3,26093,2006,79.541631299094,77.6236363595093,1.9179949395847018,1.9179949395847018
3,26093,2007,79.7280231363989,78.59580129290268,1.1322218434962252,1.1322218434962252
3,26093,2008,79.5862511609128,78.6772064701124,0.9090446908003997,0.9090446908003997
3,26093,2009,79.8750982486712,78.77142986183107,1.103668386840127,1.103668386840127
3,26093,2010,79.9534307606208,78.54673320746306,1.4066975531577413,1.4066975531577413
3,26093,2011,80.0191884746075,78.61674604570443,1.402442428903072,1.402442428903072
3,26093,2012,80.1032354016528,78.4915501446332,1.6116852570196016,1.6116852570196016
3,26093,2013,80.0403230836218,78.68284792919945,1.357475154422346,1.357475154422346
3,26093,2014,80.234938386889,79.08651423208953,1.1484241547994714,1.1484241547994714
3,26093,2015,80.2051847968663,78.52132349826132,1.683861298604981,1.683861298604981
3,26093,2016,80.2802426912736,78.44598796628263,1.83425472499097,1.83425472499097
3,26093,2017,80.3460114558161,78.4805496328608,1.8654618229552966,1.8654618229552966
3,26093,2018,80.6165994367722,79.03735330857792,1.579246128194285,1.579246128194285
3,26093,2019,80.8725291106871,78.69904749035165,2.1734816203354512,2.1734816203354512
3,26103,2000,77.0240267679134,77.745847599146,-0.7218208312326055,0.7218208312326055
3,26103,2001,77.0753858595806,77.80656114266046,-0.7311752830798497,0.7311752830798497
3,26103,2002,77.3179898272994,77.81215239115603,-0.4941625638566336,0.4941625638566336
3,26103,2003,77.5707218215816,77.84673900959778,-0.27601718801618347,0.27601718801618347
3,26103,2004,78.0437790405867,77.8701177087131,0.17366133187360333,0.17366133187360333
3,26103,2005,78.0987700141972,77.80679165576564,0.29197835843156383,0.29197835843156383
3,26103,2006,78.4539104211374,77.82462420381245,0.629286217324946,0.629286217324946
3,26103,2007,78.762716022369,78.64637347225317,0.1163425501158315,0.1163425501158315
3,26103,2008,78.760600834811,78.68598314751354,0.07461768729746154,0.07461768729746154
3,26103,2009,78.9512804552762,78.70185556897798,0.2494248862982289,0.2494248862982289
3,26103,2010,79.1149420894157,78.640988356258,0.47395373315769973,0.47395373315769973
3,26103,2011,79.0098813802975,78.67695630561481,0.3329250746826915,0.3329250746826915
3,26103,2012,79.0648462653281,78.62283400730772,0.4420122580203838,0.4420122580203838
3,26103,2013,78.9878206187535,78.73977068430041,0.24804993445309265,0.24804993445309265
3,26103,2014,79.0304704859532,78.88340964956558,0.1470608363876238,0.1470608363876238
3,26103,2015,78.8667065520226,78.71440719856011,0.1522993534624959,0.1522993534624959
3,26103,2016,78.8270991002572,78.54185286068221,0.2852462395749882,0.2852462395749882
3,26103,2017,78.6443543553626,78.37374359374424,0.2706107616183573,0.2706107616183573
3,26103,2018,78.8421280009727,78.33854157993248,0.5035864210402252,0.5035864210402252
3,26103,2019,78.9087633456459,78.45952081505712,0.4492425305887764,0.4492425305887764
3,26117,2000,76.0772510488391,77.26270323470537,-1.1854521858662679,1.1854521858662679
3,26117,2001,76.2197420580148,77.64122963025358,-1.4214875722387745,1.4214875722387745
3,26117,2002,76.2578374066773,77.6094198277221,-1.3515824210448102,1.3515824210448102
3,26117,2003,76.4808617880389,77.68317679845062,-1.2023150104117235,1.2023150104117235
3,26117,2004,76.9203652544496,77.68094400697079,-0.7605787525211838,0.7605787525211838
3,26117,2005,76.8627618323353,77.59736874570952,-0.7346069133742219,0.7346069133742219
3,26117,2006,77.1256546546518,77.60862923918475,-0.48297458453295405,0.48297458453295405
3,26117,2007,77.3045326094342,78.4654975023947,-1.160964892960493,1.160964892960493
3,26117,2008,77.4024022849447,78.64714638510272,-1.244744100158016,1.244744100158016
3,26117,2009,77.663214620297,78.75006318815706,-1.0868485678600592,1.0868485678600592
3,26117,2010,77.7319016291826,78.60728443076249,-0.8753828015798888,0.8753828015798888
3,26117,2011,77.9136276624577,78.64444486214381,-0.7308171996861148,0.7308171996861148
3,26117,2012,77.9685418214469,78.34472248137716,-0.37618065993025596,0.37618065993025596
3,26117,2013,77.8442736522871,78.69432563136434,-0.8500519790772358,0.8500519790772358
3,26117,2014,77.7939914035835,78.86316346809436,-1.0691720645108518,1.0691720645108518
3,26117,2015,77.5945737688042,78.68560956890866,-1.0910358001044642,1.0910358001044642
3,26117,2016,77.659284729291,78.41714997390623,-0.7578652446152319,0.7578652446152319
3,26117,2017,77.5377767396328,78.43603997796808,-0.8982632383352751,0.8982632383352751
3,26117,2018,77.7294728848199,78.49749039764541,-0.7680175128255087,0.7680175128255087
3,26117,2019,77.8385275544298,78.70740958634947,-0.868882031919668,0.868882031919668
3,26129,2000,74.8067416558984,77.0577041335539,-2.2509624776554915,2.2509624776554915
3,26129,2001,74.883055928798,77.16958919239434,-2.28653326359634,2.28653326359634
3,26129,2002,74.8734883186101,77.18736970526966,-2.31388138665956,2.31388138665956
3,26129,2003,75.0353741425236,77.24106600808058,-2.205691865556986,2.205691865556986
3,26129,2004,75.39881920856,77.23789626213694,-1.8390770535769434,1.8390770535769434
3,26129,2005,75.3218298955484,77.20590966834135,-1.8840797727929441,1.8840797727929441
3,26129,2006,75.5790568417462,77.20185566558555,-1.6227988238393607,1.6227988238393607
3,26129,2007,75.7437724973288,77.85056407157181,-2.1067915742430046,2.1067915742430046
3,26129,2008,75.6891691356247,77.92148995364121,-2.232320818016518,2.232320818016518
3,26129,2009,75.8788945095699,77.95562657821122,-2.07673206864132,2.07673206864132
3,26129,2010,76.1058684708889,77.94030571222223,-1.8344372413333332,1.8344372413333332
3,26129,2011,75.9912578702281,77.92246284425353,-1.9312049740254338,1.9312049740254338
3,26129,2012,76.0296619740247,77.96184003462004,-1.9321780605953336,1.9321780605953336
3,26129,2013,75.9466445242225,77.94528089302445,-1.9986363688019395,1.9986363688019395
3,26129,2014,75.8971621900208,78.1891988434571,-2.2920366534363126,2.2920366534363126
3,26129,2015,75.6927053560333,78.01712241725173,-2.3244170612184263,2.3244170612184263
3,26129,2016,75.5421285147902,77.94274398787799,-2.4006154730877824,2.4006154730877824
3,26129,2017,75.4318599857492,77.77366589473544,-2.3418059089862453,2.3418059089862453
3,26129,2018,75.6007539782959,77.76932801986604,-2.168574041570139,2.168574041570139
3,26129,2019,75.6078437558438,77.95939688461111,-2.351553128767307,2.351553128767307
3,26139,2000,79.9455687769511,77.2165242274769,2.72904454947421,2.72904454947421
3,26139,2001,80.1016089971343,77.50578601957173,2.5958229775625767,2.5958229775625767
3,26139,2002,80.1195358230234,77.37422610047643,2.7453097225469634,2.7453097225469634
3,26139,2003,80.2836632028518,77.54364035981263,2.7400228430391707,2.7400228430391707
