fips,year,actual,predicted
39071,2015,75.3395214805756,76.40464790143967
39071,2016,75.1632603664842,77.1322418845533
39071,2017,74.9870689416155,76.79007844524882
39071,2018,75.226258588633,76.81988028736876
39071,2019,75.1659576183016,76.41344486818731
39073,2010,76.6490342508053,75.74323166235851
39073,2011,76.620377789379,75.85111914746572
39073,2012,76.5892867807143,75.65558420237166
39073,2013,76.7913285441359,76.15379871199896
39073,2014,76.5440441825859,76.83642997915959
39073,2015,76.206337330482,76.0966783843344
39073,2016,76.1162758781302,76.0475566800493
39073,2017,75.9374480634474,76.35625545383833
39073,2018,76.0338172440199,76.41819855174332
39073,2019,76.0001768234167,76.16036068334832
39075,2010,79.4873585201132,78.71524145106915
39075,2011,79.5639052027912,79.0830820171716
39075,2012,79.4170903497219,78.52179736657122
39075,2013,79.4030143146356,78.97261582842935
39075,2014,79.3186016699533,79.1080744986074
39075,2015,79.1566142603985,78.93126749245312
39075,2016,79.1048926919607,78.2692132318843
39075,2017,78.9816474826727,77.91552732182552
39075,2018,78.9766867643209,78.08667117715089
39075,2019,78.9782883007442,77.84854276538505
39077,2010,77.3400863251137,77.44880523137034
39077,2011,77.3715011281562,77.39930509085445
39077,2012,77.2768745335087,77.4418149956023
39077,2013,77.0724185977001,77.79943292607211
39077,2014,77.0796112377907,78.53326206035976
39077,2015,76.7610511982465,78.03335225658223
39077,2016,76.5505147103821,78.02910534523554
39077,2017,76.2215560121681,78.05894901639225
39077,2018,76.4341563647923,78.0435645010255
39077,2019,76.4241754730291,77.91279859018643
39079,2010,74.2430534323261,74.1531406469948
39079,2011,74.2693863969622,74.30592486699932
39079,2012,74.2857346998441,74.4079244641214
39079,2013,74.0641521791598,74.76002030305045
39079,2014,73.9297975628309,76.56377546291452
39079,2015,73.3893348825429,75.46509529831981
39079,2016,73.0265843872106,75.9383278089146
39079,2017,72.7062095523364,75.86830853000798
39079,2018,72.6398647318885,75.72691358961285
39079,2019,72.6276980911225,75.5986958360268
39081,2010,75.3288106480891,75.43902324770397
39081,2011,75.3062249366084,75.53174031657139
39081,2012,75.2400652155938,75.38087198741307
39081,2013,74.989437043416,75.84159141583251
39081,2014,75.0176981405929,77.04152104726184
39081,2015,74.7646624481656,76.27133787085496
39081,2016,74.6174364352501,77.61442164051402
39081,2017,74.4683025128288,77.05548730945196
39081,2018,74.5396459519666,77.52182835666362
39081,2019,74.7192996592833,77.59205771762242
39083,2010,77.9312823470255,77.46738330625745
39083,2011,78.0371738375002,77.7319763213145
39083,2012,77.8692688025615,77.41244388329108
39083,2013,77.8942945515372,77.68184994063861
39083,2014,77.8883001595571,78.28948730598962
39083,2015,77.8064833351772,77.84365195742181
39083,2016,77.7695039407988,77.75832182807345
39083,2017,77.6720813536976,77.792144896124
39083,2018,77.8724207306318,77.83560741793502
39083,2019,78.0451853954933,77.90626354153697
39085,2010,78.9679939776731,78.38154121130692
39085,2011,78.8641059315788,78.37873793868312
39085,2012,78.9691255969015,78.1840839833891
39085,2013,78.8589253783596,78.38147289191706
39085,2014,78.8966405349707,78.92436065705942
39085,2015,78.6140910310831,78.72512228735971
39085,2016,78.482954176976,77.9659723254878
39085,2017,78.2873540993486,77.98968379048337
39085,2018,78.4667013378182,78.07131989777425
39085,2019,78.4588354894656,78.4425616033083
39087,2010,74.8691441888748,74.5284529662318
39087,2011,74.7981614125451,74.31734354470667
39087,2012,74.7786936486816,74.45216468653327
39087,2013,74.5993004013106,74.54891738226607
39087,2014,74.3296797935035,75.65376732027302
39087,2015,73.7766715123119,74.67698076994999
39087,2016,73.4346091917641,75.60285686942305
39087,2017,73.0767157091736,75.65393970871351
39087,2018,72.9632798954828,75.69034741945043
39087,2019,72.866941337603,75.47464862158108
39089,2010,77.9342264853172,77.56108528823296
39089,2011,77.9110329610935,77.7043031305067
39089,2012,77.9289676154855,77.30584698826797
39089,2013,77.8928441475667,77.83856893940282
39089,2014,77.8370451340789,78.17303288889472
39089,2015,77.6487071516428,77.67709010503029
39089,2016,77.5816264215698,77.84619470615253
39089,2017,77.5346842526012,77.80713856909809
39089,2018,77.6640958637261,77.77291080311714
39089,2019,77.6903855519418,77.92930123888722
39091,2010,77.0659758476143,76.95883013491756
39091,2011,77.0467379597185,77.09750943242202
39091,2012,76.9352683973745,76.94164274871133
39091,2013,77.011686972231,78.204775635555
39091,2014,76.8735034091541,78.67845809580945
39091,2015,76.5269073612589,78.03484864982809
39091,2016,76.4544278205241,77.81483550202746
39091,2017,76.3008879779996,77.80867132333096
39091,2018,76.4807387127518,77.95953065456666
39091,2019,76.4504478037162,78.01666882878553
39093,2010,78.447989159773,77.91668528029297
39093,2011,78.370663116378,78.09275972554632
39093,2012,78.3441562931265,77.88791320055212
39093,2013,78.2939444899525,78.07140530697215
39093,2014,78.2643059179747,78.2336234999088
39093,2015,77.9576002710043,78.08113599277367
39093,2016,77.8270461430121,77.88284365279777
39093,2017,77.6454279525107,77.87670680849995
39093,2018,77.7752037269978,77.95032919593696
39093,2019,77.7750973270836,77.8218631746757
39095,2010,76.7143421251961,76.48545048609539
39095,2011,76.5859436620059,76.74505173096935
39095,2012,76.6742829178291,76.81156735612969
39095,2013,76.509292915365,76.97735856895686
39095,2014,76.4974788475308,77.9782860189671
39095,2015,76.1690429670612,78.14648944478539
39095,2016,75.9836693814215,77.64135517631021
39095,2017,75.860765320929,77.6264456786898
39095,2018,75.8837217490777,77.56075115226581
39095,2019,75.9078450103485,77.59253411469058
39097,2010,77.1493689106559,76.65887032220073
39097,2011,77.2593591566334,76.78636370205685
39097,2012,77.050423667996,76.63820708196592
39097,2013,77.100188572009,77.15459524886846
39097,2014,76.9378652885734,77.93987836093265
39097,2015,76.8982189673816,77.32852564843841
39097,2016,76.6402749856124,78.09213987823648
39097,2017,76.6394301906682,77.70566947195678
39097,2018,76.5139351960219,77.84525850349642
39097,2019,76.5674849741054,77.8093134999294
39099,2010,76.9780792613101,77.02716896446594
39099,2011,76.8286306570024,77.34501902621233
39099,2012,76.8170241823361,77.15286726717014
39099,2013,76.7543515795229,77.38298822077773
39099,2014,76.7018206838403,78.12738722650698
39099,2015,76.4262983650631,78.00665392873658
39099,2016,76.2335528687606,78.18587271072559
39099,2017,76.1141216686073,78.11888475490306
39099,2018,76.3366426286305,78.19767692627568
39099,2019,76.3367882417928,78.40229517895166
39101,2010,76.6881438585993,76.69434890781491
39101,2011,76.6634747239801,76.80405007526633
39101,2012,76.6797776141111,76.62498523769905
39101,2013,76.5447466619103,77.49694391004084
39101,2014,76.3112878588072,78.45575324842535
39101,2015,76.1088948505246,77.89564478632556
39101,2016,75.8345859071976,78.11179241419666
39101,2017,75.6177772483353,77.9930410496472
39101,2018,75.5816157011298,77.95916218928824
39101,2019,75.6762785613685,77.98345536031985
39103,2010,80.1954933856427,79.08683574115346
39103,2011,79.9977089274407,79.3434173289168
39103,2012,80.0747485402658,78.84097869442466
39103,2013,80.060849630098,79.01795881369304
39103,2014,80.1141727947118,79.12959077426338
39103,2015,79.9260795964239,78.81943271200508
39103,2016,79.9542146441894,78.1993386027413
39103,2017,79.8610379936994,78.3140463953819
39103,2018,80.0343664348256,78.43484967168627
39103,2019,80.160436476219,78.1071397795164
39105,2010,75.4208017932757,75.00889296219812
39105,2011,75.390590660544,75.00817665347434
39105,2012,75.3297132790251,74.99416046704184
39105,2013,75.4466559339299,75.39684621914076
39105,2014,75.2630132500338,76.23581509194837
39105,2015,74.8271924506357,75.41637236754177
39105,2016,74.5232606168153,75.87168853632889
39105,2017,74.3838860828916,75.7478450636674
39105,2018,74.4996728212205,75.95783607915698
39105,2019,74.4551385457959,75.74094913396806
39107,2010,79.2707326147646,78.75229989615721
39107,2011,79.1548258657425,78.75451912283921
39107,2012,79.1522705868227,78.07765218193785
39107,2013,79.0589049917846,78.78734771302153
39107,2014,79.0588800564458,79.42113884873012
39107,2015,78.816830329027,78.67841126819438
39107,2016,78.6890999590075,78.58010770152354
39107,2017,78.5782870159726,78.64353181435123
39107,2018,78.6845489077189,78.54679365688622
39107,2019,78.781969783617,78.30252092754343
39109,2010,78.4440470762606,77.91277328187078
39109,2011,78.2160076666188,77.90261488493715
39109,2012,78.2726700208534,77.34818942751619
39109,2013,78.1970027186278,77.85183227890028
39109,2014,78.0820820784714,78.11577720612804
39109,2015,77.6678327303937,77.97784349056711
39109,2016,77.7179063529939,77.7385367426446
39109,2017,77.5385197736802,77.69424713593449
39109,2018,77.5463837148916,77.89712382702338
39109,2019,77.558385387429,77.86454407787754
39111,2010,77.6012596725027,76.68033317059674
39111,2011,77.5323116344402,76.79000487213926
39111,2012,77.5969966317978,76.61839377726173
39111,2013,77.3642266552989,76.83188504542308
39111,2014,77.4002632808798,77.41052931054463
39111,2015,77.1912282951852,76.27957161854305
39111,2016,77.1712034132152,76.6095389182647
39111,2017,77.0609161578471,75.87416608075732
39111,2018,77.2160324912221,76.11171037648477
39111,2019,77.3278266741344,76.57744883663564
39113,2010,76.5767028871677,76.57227602634633
39113,2011,76.4007994157869,76.70120842675043
39113,2012,76.3459509782825,76.6941737565948
39113,2013,76.1985277917956,76.9279663939333
39113,2014,75.9973029090252,77.83896701326384
39113,2015,75.6907854368318,77.37857560441721
39113,2016,75.3508227805231,77.57165546963313
39113,2017,75.112181331732,77.54645582532287
39113,2018,75.1557994255559,78.11469441102774
39113,2019,75.1558792857439,77.38200395760384
39115,2010,77.2102596703152,76.62360908085785
39115,2011,77.3728467762939,76.61951154711315
39115,2012,77.4021984175888,76.42491166081295
39115,2013,77.2754134800524,76.69125897059139
39115,2014,77.4382041861222,77.16909547217799
39115,2015,77.254864921514,76.69834340491413
39115,2016,76.885139014545,76.23111542993674
39115,2017,76.7171009439442,76.23731994076381
39115,2018,76.8108925285781,76.2983431219913
39115,2019,77.0142783276534,76.657318323588
39117,2010,78.1131257178785,77.69145045104378
39117,2011,78.1300180986369,77.71679956153089
39117,2012,78.1706758428942,77.47614947304176
39117,2013,78.066315150497,77.79501415682672
39117,2014,78.002247853393,78.31763072395815
39117,2015,77.7950322467585,77.90520598091409
39117,2016,77.6168643968366,77.76790863528149
39117,2017,77.5078634759645,77.89966067129193
39117,2018,77.6926276698764,77.96464271665398
39117,2019,77.7213390859984,77.64541050017374
39119,2010,76.7316442176926,76.57961551595082
39119,2011,76.5575521069825,77.01524035284999
39119,2012,76.533165507332,76.56974697490472
39119,2013,76.4206877372992,76.97939918342021
39119,2014,76.370386960246,77.7204597016973
39119,2015,76.1638132661022,77.13415537452885
39119,2016,75.9611772108915,77.23803525126154
39119,2017,75.7789089525642,77.33580656587714
39119,2018,75.9323536149199,77.29185849392928
39119,2019,75.9885478851751,77.13367125503243
39121,2010,80.6659826028283,79.35425295856137
39121,2011,80.7996111385815,78.64962472047362
39121,2012,80.8219120877373,78.5721658226827
39121,2013,80.8217196766053,78.77191942050553
39121,2014,80.9121962846182,77.67283314290768
39121,2015,80.8839512535125,77.76740598175803
39121,2016,80.7857211773562,76.91769530754432
39121,2017,80.542254918214,76.83796165679318
39121,2018,80.7782525344021,76.87504773122451
39121,2019,80.9774754136347,76.8434245029817
39123,2010,78.8132336259619,78.13734949952283
39123,2011,78.7902898883222,78.13793900447958
39123,2012,78.915864120011,77.97255017939936
39123,2013,78.8746584818262,78.13997332336038
39123,2014,78.730026468584,78.80199859848472
39123,2015,78.6642524791503,78.49713092867373
39123,2016,78.4094504059144,77.8076942463987
39123,2017,78.2425558282812,77.91968993059096
39123,2018,78.3500127263728,77.85409070109526
39123,2019,78.4715474994669,77.69189176590527
39125,2010,77.9627491300261,77.62550019782
39125,2011,77.7233781421734,77.58544097284592
39125,2012,77.7768375489964,77.48087085898035
39125,2013,77.6418725877143,77.78130243018104
39125,2014,77.5884440702154,78.82306252062453
39125,2015,77.3843799119014,78.022899153939
39125,2016,77.1671244300182,78.0121231307254
39125,2017,77.0359168469169,77.83764442793031
39125,2018,77.1315102816153,77.80874980688453
39125,2019,77.1982663557403,77.8504542985246
39127,2010,76.6525555856665,76.23496081593724
39127,2011,76.5968579178787,76.41075131696199
39127,2012,76.6820812608645,76.05702604693629
39127,2013,76.5926129359398,76.49485608732351
39127,2014,76.6412835778077,77.70807529886022
39127,2015,76.2994875359333,76.65653753152762
39127,2016,76.2099034410586,76.751322167095
39127,2017,76.1753815673522,76.64702356506618
39127,2018,76.2399710503943,76.6576812481598
39127,2019,76.2843743597679,76.65099102265458
39129,2010,76.966274987642,76.4367247087111
39129,2011,76.9180164186758,76.424814921233
39129,2012,76.9791012181657,76.69023845226445
39129,2013,76.8580416072219,76.84029967037131
39129,2014,76.7765641999368,77.43046367799595
39129,2015,76.4506776333108,76.90378681650624
39129,2016,76.3068827039667,77.79652003285382
39129,2017,76.155182722847,77.5283203523356
39129,2018,76.0863048176884,77.6065314093464
39129,2019,76.1350747929603,76.97155667092241
39131,2010,74.5030660441243,74.3312347222653
39131,2011,74.4506699869462,74.52346020577674
39131,2012,74.2512197052991,74.49799449188981
39131,2013,74.2093094526697,74.79976217221109
39131,2014,74.0545042660678,77.10500232955323
39131,2015,73.6372462415753,75.81913688554953
39131,2016,73.3650097776787,76.52492822722955
39131,2017,73.1008767947365,76.19599283089791
39131,2018,73.1234052762324,76.15823549941092
39131,2019,73.0550006089791,75.6986126726927
39133,2010,78.5722169498116,78.15617777479842
39133,2011,78.5201145155056,78.39154767814536
39133,2012,78.57967216342,78.02177468399515
39133,2013,78.4647282466692,78.18172384796027
39133,2014,78.4979061999354,78.8736068525477
39133,2015,78.217199632119,78.6805160606147
39133,2016,78.1079844943247,78.35127741104452
39133,2017,78.1019012330538,78.19173816105524
39133,2018,78.2445900790858,78.37363658951092
39133,2019,78.1417450557087,78.60074667387985
39135,2010,76.9379902515349,76.8499728202973
39135,2011,76.6308110233924,76.92255743919303
39135,2012,76.5756668410404,76.62547393278105
39135,2013,76.2950368816641,77.15840307767505
39135,2014,76.3147655333303,78.14995886979601
39135,2015,75.9819741691797,77.31774173661665
39135,2016,75.9292627827062,77.43328256401045
39135,2017,75.6095301724417,77.316524106782
39135,2018,75.6941903456299,77.64723354993814
39135,2019,75.8425188661493,77.75987188331742
39137,2010,80.129053141819,79.05284096535141
39137,2011,80.1404504336555,78.92702092294233
39137,2012,80.1185236597328,78.61024151471248
39137,2013,79.9972599538382,78.98565167400301
39137,2014,79.8411269204257,78.89472147610606
39137,2015,79.5660056346929,78.54005943961876
39137,2016,79.5358625592782,78.03005439562448
39137,2017,79.396736880139,77.91516695024076
39137,2018,79.4582821411815,77.8088624999184
39137,2019,79.5671958464674,77.61876050946856
39139,2010,77.5743249874008,77.76439503162077
39139,2011,77.3263313424325,77.74461049478873
39139,2012,77.3470962941403,77.66359815868428
39139,2013,77.0618172627183,77.76638506529508
39139,2014,77.0078138894061,78.52029220318235
39139,2015,76.7292029404702,78.29798816498543
39139,2016,76.423208837563,78.1692660277338
39139,2017,76.2713683804032,78.26700790203957
39139,2018,76.3116427629602,78.24037427052443
39139,2019,76.3048799764269,78.07965634894045
