fips,year,actual,predicted
28019,2018,75.5357947601327,75.25521932722357
28019,2019,75.7191755686119,75.24571672313425
28021,2015,72.5180256360336,73.12876044075631
28021,2016,72.4779591039985,74.42649072091749
28021,2017,72.2531180506981,74.57284619363686
28021,2018,72.502953698135,74.55350591811698
28021,2019,72.5800080200203,74.84611081046513
28023,2015,73.895153460462,74.21989961576273
28023,2016,73.468514614809,74.8430092292876
28023,2017,73.342627857558,74.79526110497832
28023,2018,73.507716745289,74.61473302667099
28023,2019,73.5375508947883,74.6674918724681
28025,2015,74.8481401058942,75.15624454312216
28025,2016,74.8220202295931,74.7299494282505
28025,2017,74.7462237256067,74.3903058433332
28025,2018,74.9542167222987,74.40042773841715
28025,2019,74.7405950197326,74.41322317060083
28027,2015,70.553267967213,71.49617285502484
28027,2016,70.1839829333519,73.73817190339334
28027,2017,70.1906157324008,73.28514038023721
28027,2018,70.2929874356822,72.55009820842263
28027,2019,70.2628908768596,73.10816358809004
28029,2015,73.9815131829184,74.22070872170586
28029,2016,73.8686867169783,74.48808448442192
28029,2017,73.9966976935304,74.65431755793145
28029,2018,74.0881933320771,74.52836883298404
28029,2019,74.3562169414243,74.70085525790472
28031,2015,72.7095204703154,73.68804870996964
28031,2016,72.4694647902951,74.86576510481646
28031,2017,72.5880196306984,74.80103259938252
28031,2018,72.5691130907379,74.56569709632282
28031,2019,72.8512805309686,74.51411382721541
28033,2015,76.7967611755068,76.67208426237876
28033,2016,76.7369418536377,76.22681951515274
28033,2017,76.6794321904568,76.07750350492783
28033,2018,76.8315711788465,76.18935534947812
28033,2019,76.8743246499726,75.93167042216233
28035,2015,73.8651568538317,74.66276058973858
28035,2016,73.7853210439943,75.40409325928032
28035,2017,73.7332292045041,75.7795920334755
28035,2018,73.779146940636,75.32795634976918
28035,2019,73.8191773831766,75.49113986835827
28037,2015,74.4020704630055,74.66649941383096
28037,2016,74.1188894569017,74.90061940718175
28037,2017,74.1100767980855,74.94300287464841
28037,2018,74.3576038085538,74.95185928536746
28037,2019,74.5655055762087,74.93023170587122
28039,2015,72.5742654790927,73.76486375807228
28039,2016,72.4438871842833,74.50359830032234
28039,2017,72.3672687286948,74.2531102251978
28039,2018,72.4213936806822,74.41099594424102
28039,2019,72.565718154723,74.53686157667886
28041,2015,74.7659573269017,74.87069640280428
28041,2016,74.4720684645431,75.17224765228192
28041,2017,74.5484878154853,75.08052888009965
28041,2018,74.6061714582396,74.89800816392805
28041,2019,74.8822337691482,74.85292643318141
28043,2015,71.5339447315153,72.68932264789521
28043,2016,71.3889897290614,74.3586429728468
28043,2017,71.353894547333,74.0160220325833
28043,2018,71.5093752343559,74.2282216116146
28043,2019,71.60343134059,74.60714808506589
28045,2015,76.1993579203685,76.550933165535
28045,2016,76.3250279822666,76.60947899683273
28045,2017,76.246813617772,76.67719560860317
28045,2018,76.4972943927165,76.62902104120462
28045,2019,76.6075095829761,76.80053183141314
28047,2015,74.7451869079273,75.30874656927269
28047,2016,74.5887156074108,76.8492098887417
28047,2017,74.5786615473572,76.83253733253574
28047,2018,74.6454415455631,76.45517471579568
28047,2019,74.8186801933381,76.63852218889213
28049,2015,75.0254983861196,75.4487865312825
28049,2016,75.0036094331718,75.61012432928686
28049,2017,74.8750106107149,75.68201058686095
28049,2018,74.9893911701427,75.58348759674358
28049,2019,74.979120187671,75.51893223928991
28051,2015,71.3716849370007,72.3959660783527
28051,2016,70.8620678527635,74.10336114580208
28051,2017,70.8431734751582,73.99190259313212
28051,2018,71.1283306190524,73.94812696896987
28051,2019,71.070385741197,74.00740515981627
28053,2015,71.8446198677659,72.13936342097644
28053,2016,71.6713920313874,73.9370658826726
28053,2017,71.6841000912992,73.32720502358501
28053,2018,71.9890871858874,72.28288237595989
28053,2019,72.0853185835422,73.22992080850784
28055,2015,73.9174888699664,74.10867918836553
28055,2016,73.6145438671815,73.93774183595737
28055,2017,73.6136306122577,74.21223070489906
28055,2018,73.6658212759949,74.02376616428485
28055,2019,74.0041473572255,74.88021601623419
28057,2015,73.8791324198008,74.43635846918184
28057,2016,73.7096894049728,74.96673728536744
28057,2017,73.7424683903062,74.7309921285843
28057,2018,73.8065413968054,75.02679627129471
28057,2019,73.9053097424301,74.82424743847199
28059,2015,75.4434426045451,75.99025309960102
28059,2016,75.4400859426493,76.44147161574784
28059,2017,75.3128105730287,76.6165348455635
28059,2018,75.4706646344949,76.57645857888299
28059,2019,75.6165830340245,76.74052716609307
28061,2015,74.5235809901436,74.63080575477042
28061,2016,74.3684759816351,74.73352806627747
28061,2017,74.2910305658162,74.92290694653879
28061,2018,74.5699718175102,74.7429921514437
28061,2019,74.7700053302954,74.82143363860145
28063,2015,72.7001468175575,73.92169520035733
28063,2016,72.8679776953083,74.7185203360928
28063,2017,72.689880296866,74.73623084983349
28063,2018,72.7275799981937,74.76265493766388
28063,2019,72.9302292576344,75.00024282910171
28065,2015,73.047506595855,73.78271317299657
28065,2016,72.7778381603005,74.8721875448151
28065,2017,72.489005097922,74.96560434329085
28065,2018,72.8732348178508,74.83656070685075
28065,2019,72.9476128619163,74.98749801706828
28067,2015,74.4202497451745,75.0394287855063
28067,2016,74.5177605615999,75.28723654685035
28067,2017,74.3747111153202,75.31250385332038
28067,2018,74.6084227676166,75.11930260558826
28067,2019,74.5967220589514,75.13081447399557
28069,2015,76.355791194252,76.0131035204763
28069,2016,75.9929365762719,75.13729471120057
28069,2017,75.9055915737949,75.13652422382802
28069,2018,76.1637086437793,75.11819133259625
28069,2019,76.1864347493594,75.14336185490922
28071,2015,77.1288321010329,75.83142009220775
28071,2016,77.1755749478575,75.09884324026366
28071,2017,77.3465663911233,75.30351870818792
28071,2018,77.6720011589246,75.44871490401684
28071,2019,78.0114111232811,75.36259289737119
28073,2015,78.3209647064698,77.10761966744568
28073,2016,78.3508542453587,75.96748104908062
28073,2017,78.3119451705558,75.77079405447859
28073,2018,78.5912219001376,75.69532250266562
28073,2019,78.8458442090369,75.50372994280137
28075,2015,74.4515922608723,74.70716368728847
28075,2016,74.3009711410553,75.58600581916934
28075,2017,74.3142186463745,76.50539716459065
28075,2018,74.3193500164016,75.44032292819645
28075,2019,74.4894483698754,75.63827447132805
28077,2015,73.1234663700198,73.62034677371769
28077,2016,73.1860454989362,74.66388623122894
28077,2017,73.0182128937996,74.64837330747827
28077,2018,73.2815006125277,74.68511888976131
28077,2019,73.4462237395803,74.70934409109658
28079,2015,73.8550972879831,73.82923678716494
28079,2016,73.7752225338149,74.60788510291884
28079,2017,73.8209876959739,74.47275839458293
28079,2018,74.0608986827989,74.45200103862236
28079,2019,74.3694896402731,74.49740009141225
28081,2015,74.3179313765844,75.04260829629304
28081,2016,74.1959201133468,75.93411343875101
28081,2017,74.3497617163344,75.69234210583349
28081,2018,74.4938147794221,75.70605452953619
28081,2019,74.5405743764429,75.48475763641379
28083,2015,71.5781167184586,72.29628008133737
28083,2016,71.3411678800639,73.57700428480035
28083,2017,70.9186274275444,73.30506858739683
28083,2018,71.1834809846635,72.30694451623393
28083,2019,71.1046583944489,73.26451299035202
28085,2015,73.6677873014299,74.2868260295504
28085,2016,73.5212178987606,74.83227198018548
28085,2017,73.4430021565852,74.76859294264406
28085,2018,73.5991198599848,74.68979790187784
28085,2019,73.6614321342719,74.59197275496103
28087,2015,75.3698991621031,75.66359782878148
28087,2016,75.1739410206558,75.9788563053252
28087,2017,74.916652954213,75.51978346852907
28087,2018,74.9891942982254,75.54685282915055
28087,2019,75.1473819369903,75.38927690960801
28089,2015,75.2612992317412,75.3416241866601
28089,2016,75.2995231795142,75.74505693559631
28089,2017,75.4025831376784,75.51830713018379
28089,2018,75.7135149129389,75.55402469305265
28089,2019,75.8046593967109,75.5560206668397
28091,2015,72.3175262587835,73.01415977426306
28091,2016,71.955432060514,74.57222625098116
28091,2017,71.7144498464038,74.53482962221214
28091,2018,72.1925228361844,74.44983530971962
28091,2019,72.3991512924087,74.48520014702406
28093,2015,73.6009360416266,74.27562939633754
28093,2016,73.3856792712644,74.75047194591248
28093,2017,73.3256885581918,74.64484197152093
28093,2018,73.5668138245491,74.56069665364153
28093,2019,73.7435182861434,74.5646511872853
28095,2015,75.0709619227257,75.22629788338497
28095,2016,74.8655881317272,74.89835738215055
28095,2017,74.8414542801705,74.79902694579128
28095,2018,75.1250132253396,74.6887232965745
28095,2019,75.1132166166521,74.65272915016192
28097,2015,73.3000019707264,73.59826823259313
28097,2016,72.9323044319565,74.71904395431785
28097,2017,72.9864741402993,74.73717339186182
28097,2018,73.2545460337497,74.5990427272518
28097,2019,73.4859114927169,74.54291587318501
28099,2015,71.7991579391469,73.04914796786727
28099,2016,71.2319109740182,74.4627292270432
28099,2017,71.0667161615236,74.48297404950424
28099,2018,70.9493261832816,74.43507299794902
28099,2019,71.1271805990473,74.39635781004094
28101,2015,73.5864589801613,74.03571591294427
28101,2016,73.3988406149073,74.55534857358533
28101,2017,73.3814139310264,74.63844889615386
28101,2018,73.5445042556815,74.5665419894998
28101,2019,73.6607575761413,74.70382766516148
28103,2015,74.510447428853,74.95885114585924
28103,2016,74.3895528534456,75.02747149942766
28103,2017,74.2250822953941,74.86065851123853
28103,2018,74.4811921596975,74.77817916887284
28103,2019,74.5335881660889,74.63733074369473
28105,2015,77.7263450786556,76.54511203030705
28105,2016,77.619931252191,75.32372232359516
28105,2017,77.6279992782176,75.16020179578788
28105,2018,77.6858249286776,75.00371165292502
28105,2019,77.7596900043171,75.10253321831512
28107,2015,72.6591922296426,73.39533079530759
28107,2016,72.5031169147935,74.48952800313135
28107,2017,72.4202562324254,74.1419846575971
28107,2018,72.6940608295925,74.16472038340977
28107,2019,72.7907317308461,74.23269331121725
28109,2015,74.0835387352385,74.41032557840005
28109,2016,74.0106789661145,74.9918525310384
28109,2017,74.0341216811759,74.98281397485752
28109,2018,74.1107457917608,74.55104138598558
28109,2019,74.1944029276156,74.60447232926764
28111,2015,73.9292428114927,74.06384755614577
28111,2016,73.7616243130287,75.08959700125416
28111,2017,73.7672706512147,75.03311403421812
28111,2018,73.9896090963586,74.82795959298969
28111,2019,74.2652186258754,74.87296371713289
28113,2015,72.2948853266708,73.73973374421328
28113,2016,71.9976028774876,74.7796268139356
28113,2017,71.8840983530055,74.84139605137938
28113,2018,72.0041953877977,74.76528073778837
28113,2019,72.1058848075005,74.84969408018037
28115,2015,76.2199757034886,75.79653940103553
28115,2016,76.128338880694,75.42017525883335
28115,2017,76.1852044418433,75.2165940569584
28115,2018,76.2528640447928,75.23470287298994
28115,2019,76.4572158345682,74.98802880693451
28117,2015,74.5937195218018,74.90526542434709
28117,2016,74.169149935197,74.96637303350344
28117,2017,74.0360726996079,74.93366139916053
28117,2018,74.1872303810698,74.99078951277113
28117,2019,74.263413958205,74.78786973829733
28119,2015,70.6946136401729,71.78265871912447
28119,2016,70.4112667778493,73.8635548518783
28119,2017,70.1935616428145,73.15377673807858
28119,2018,70.3893361300963,72.61980079129027
28119,2019,70.495332662613,73.11458905644851
28121,2015,78.3260570476204,77.765982764983
28121,2016,78.3608662726185,76.07340572974391
28121,2017,78.377978755344,76.04076890613172
28121,2018,78.5855701663119,75.96517614350486
28121,2019,78.7395961525786,75.93776306350033
28123,2015,73.939998238645,74.04699999695268
28123,2016,73.6906626272953,74.62490218138183
28123,2017,73.7736070591126,74.56397995569131
28123,2018,73.9607933287277,74.51327037676904
28123,2019,74.2566432819638,74.45698880346691
28125,2015,72.7184040005694,73.05988404880367
28125,2016,72.1285924216694,73.63683795831476
28125,2017,71.9376042149017,73.75579651257932
28125,2018,72.0266428382192,73.51131973495242
28125,2019,72.0815016023162,74.51849905325746
28127,2015,73.8756839929085,74.05526039092936
28127,2016,73.6924333057707,75.01437086426705
28127,2017,73.532840232522,75.01096762374868
28127,2018,73.6884246534355,74.9469165279725
28127,2019,74.0398930715529,74.80523703021052
28129,2015,74.790121339524,74.86026223931715
28129,2016,74.7568499594855,74.78633030399583
28129,2017,74.8479859096662,74.90641648233924
28129,2018,75.1538555839073,74.81767087114595
28129,2019,75.2202956610621,74.6761446407201
28131,2015,73.9927907160843,74.2138532072142
28131,2016,73.7536902450938,75.11568766163333
28131,2017,73.7774756952029,75.07437171290387
28131,2018,73.8969525249043,74.69354511599246
28131,2019,74.0623538508091,74.78793573238296
28133,2015,70.9446700596498,71.74813062727438
28133,2016,70.8314224859318,73.59073226186493
28133,2017,70.6839874683612,73.49719688788339
28133,2018,70.8718876871986,72.58811363556597
28133,2019,70.9505077893376,73.20547094838456
28135,2015,73.1368149295339,73.65636708652318
28135,2016,72.9278679216507,74.84967392195081
28135,2017,72.9303593427516,74.35875969756621
28135,2018,73.1858797676349,74.15567526272322
28135,2019,73.1445596838709,74.21759497731489
28137,2015,74.585357338604,74.58113321386935
28137,2016,74.5858682647632,74.59497179271771
28137,2017,74.5522365006285,74.41263990344244
28137,2018,74.7031254584882,74.53919710935952
28137,2019,74.8492463549901,74.40940395939026
28139,2015,73.4732393761731,74.30656908444129
28139,2016,73.2200937799451,74.93866400152675
28139,2017,73.2544252186087,74.84978329497096
28139,2018,73.4033231284254,74.71047970862195
28139,2019,73.6114460928828,74.76874837405258
28141,2015,72.9714621985708,73.85174661453718
28141,2016,72.5785360437086,74.94462265931195
28141,2017,72.3206300234417,75.02503650429442
28141,2018,72.6176646819544,75.13496248760066
28141,2019,72.6469867915249,75.27641700512855
28143,2015,70.9017967549254,71.79112057371988
28143,2016,70.5685468716071,73.67582499076333
28143,2017,70.5194849511801,73.48796315770853
28143,2018,70.7933367715836,72.90849457582922
28143,2019,70.8525427957435,73.37570482777413
28145,2015,75.5944429807022,75.34766150743681
28145,2016,75.4953799745915,75.24911161186313
28145,2017,75.3355759758246,75.08524403515774
28145,2018,75.3567663148144,75.08609552244953
28145,2019,75.3899755169203,74.82521730514325
28147,2015,73.4795236470908,73.91780948124627
28147,2016,73.6942978143302,74.5638122595771
28147,2017,73.5584059198276,74.52878128952797
28147,2018,73.7932254076213,74.4099222423288
28147,2019,73.9421323688856,74.49051666101131
28149,2015,73.8008835103326,74.42908932900163
28149,2016,73.657757746043,74.5118370418581
28149,2017,73.6814403064106,74.52004734693918
28149,2018,73.9071609124928,74.60978880448731
28149,2019,73.960547332033,75.63555785855627
28151,2015,71.0435149993716,71.7659005130371
28151,2016,70.8712245551982,73.4903142687689
28151,2017,70.7749959140637,73.40270551102199
28151,2018,71.0140893977,72.53017658528323
28151,2019,70.8798974322465,73.19862071968878
28153,2015,74.4084779375371,74.5654891471493
28153,2016,74.5721521716373,75.01173700635076
28153,2017,74.6612919839401,74.96716420155468
28153,2018,75.0178284245057,74.79530760778493
28153,2019,75.2882006899135,74.69547064504597
28155,2015,72.9308241315477,73.68317132458318
28155,2016,72.5895905748417,74.7565976892796
28155,2017,72.3855963624167,74.80427076377158
28155,2018,72.5603139772298,74.78814286310408
28155,2019,72.5896648483734,74.72733053010722
28157,2015,72.067837247522,72.64372032843589
28157,2016,71.514761329248,74.3555224861482
28157,2017,71.5034544609628,74.50642365971724
